id,contest_id,status,title,description,organization_id,like_count,has_liked,deploy_url,custom_domain,preview_image,expo_qr_code_url,project_type,created_at
9ffb7593-db6d-42da-a29c-017c16fb2b0c,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,google-client-app,"It's a movie ticket booking website, We have facial recognition, credit, referral, booking, staff and more! We have so so many features. You really need to check out!",,0,False,https://google-client-app.emergent.host,cineblox.fun,https://static.prod-images.emergentagent.com/jobs/e2df60de-4544-437c-84a8-bc31d4d846e2/images/6e749a3f96cfde6b2e55d166f5944f98b07798c154a6e54d69412ea7747725d6.jpeg,,,2026-07-12T15:37:38.356787Z
a1d96270-3dc1-4dcf-b73a-55ce4a7bb5d0,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,discipline-legacy-1,"Helping people become mentally free, financially independent, and physically unbound through ethical online business, education, and discipline.",,0,False,https://discipline-legacy-1.emergent.host,dolmarketing.com,https://static.prod-images.emergentagent.com/jobs/89789bdc-cc1e-40d6-bd0e-b26e08b1a9bd/images/37da65df1bb8543c3cbb7fe5641ad404e77b3a87a6a01cd437a9c566caac70b1.jpeg,,,2026-07-12T15:33:39.742085Z
05a2ce4d-0e9a-4593-bb3a-d3453b14b4df,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,lottery-auction-hub,Lottery,,0,False,https://lottery-auction-hub.emergent.host,lotteryauctionhub.com,https://static.prod-images.emergentagent.com/jobs/b61e07f5-e313-4afa-9367-d6800f7b5499/images/5fe7ac598b9cc24a8d479b9199e68dc4a973c6315991b952f01c50cffca65bef.jpeg,,,2026-07-12T15:32:36.151790Z
588109f8-6653-4eaa-8043-896d253c3838,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,CR'FT AI,"An all-in-one AI-powered app that allows you to manage, optimize, and create listings on online marketplace platforms such as eBay, Etsy, Vinted, etc.",,0,False,https://scan-sell-auto.emergent.host,,https://static.prod-images.emergentagent.com/jobs/65109a63-1fdd-44dd-8097-5f4a0a62093e/images/f569fa66ffe3b50b09e3e1f0752e9c2b208736e7dcd6ac974d650917fdd6da31.jpeg,exp://scan-sell-auto.preview.emergentagent.com,expo,2026-07-12T15:30:06.581607Z
23837fde-5b18-4943-9572-233a4ee2d637,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,compliance-hub-666,"Cliclook est une plateforme sociale innovante de crowdfunding et de valorisation des talents,  conçue pour propulser les  initiatives à fort impact en Afrique et à l'international.",,0,False,https://compliance-hub-666.emergent.host,,https://static.prod-images.emergentagent.com/jobs/9926092f-23e4-4e69-bb21-3b937d1f3356/images/706c18c710b8004f9d823e15efe519600231212dd7c24e50eac365c75cb776ef.jpeg,exp://compliance-hub-666.preview.emergentagent.com,expo,2026-07-12T15:24:09.537225Z
e3b65250-b6c4-4dc3-baff-edbef4adaa4b,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,voice-to-table,Ordini vocali face to face,,0,False,https://voice-to-table.emergent.host,,https://static.prod-images.emergentagent.com/jobs/d395941f-4e4d-4421-abe3-2f5e918787fa/images/f150239e1b713bf079fed873e084adb4897c7850662f568cf533b89e94c1b0e3.jpeg,,,2026-07-12T15:21:45.734031Z
59010e71-e0e9-4a48-94c2-357a7f8fba9d,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,salesking-1,It’s a fully automated AI Saas pldtifk for equipment leasing experts including brokere and banks. It also include a “Jarvis” like voice command feature where you can control,,0,False,https://salesking-1.emergent.host,,,,,2026-07-12T15:15:14.752388Z
9034b9d6-24f4-4292-8f7a-b579dfeadea9,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,label-wizard-1,Fiverr. But for music promotion💓,,0,False,https://promo-marketplace-3.emergent.host,www.dopemedia.net,https://static.prod-images.emergentagent.com/jobs/ba4e6931-59f6-4a5b-81ee-19e152c56f21/images/10cff73959f11b6c3b7d3d73f6763805a7b54417b4060272bba7779e85fcca8f.jpeg,,,2026-07-12T15:11:56.637369Z
37cfab8e-c2d7-4923-953b-29f0c9c22a02,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,brew-cart-system,"POS system running on Android LAN first , cloud second. 

One android tablet is master and the waiter with their phone/tablet connect on the master tablet and live viewing the shop",,0,False,https://brew-cart-system.emergent.host,,https://static.prod-images.emergentagent.com/jobs/624bcc7a-dee0-4ac4-8ab5-f82d54be74c5/images/492f4b537bd4a48da909ea9a56bbcaf9fca41e04ea66532ff929eb206543a226.jpeg,exp://brew-cart-system.preview.emergentagent.com,expo,2026-07-12T15:09:49.094544Z
d61fc5dc-522b-4960-876c-7b0d1483fc32,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,receipts-app-3,"Perimenopause: 30+ symptoms, dismissed as ""just stress."" This app makes you the detective—log the clues, crack the patterns, build the case file your doctor can't wave off.",,0,False,https://receipts-app-3.emergent.host,app.perifiles.com,https://static.prod-images.emergentagent.com/jobs/7149d947-fc62-4020-937f-9d94396160e5/images/ac4225a6ed9643b572f3ee6f97e93b252bd73db522c50833d6ec54e192afee32.jpeg,,,2026-07-12T15:08:22.109440Z
e301e6d6-2901-478e-8010-fe3e3643554b,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,notation-dashboard,"It is a comprehensive, AI-powered platform designed to digitize and centralize the entire student evaluation lifecycle (Administration, Trainers, and Trainees).",,5,False,https://notation-dashboard.emergent.host,,https://static.prod-images.emergentagent.com/jobs/c9fa63af-183e-4f9f-94e4-e7540da294dd/images/aa1816ef2672d4ea5dfcf79d64fdb70a6425a4e42c961e6e7e6f6fd3cce6f76b.jpeg,,,2026-07-12T15:07:21.399135Z
a3a9c0d3-da43-42d6-8895-28d5d5a34da6,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,cuz-hens,"CuzHens connects communities to buy and sell local farm products, hire trusted rural services, learn practical skills, and build stronger local communities.",,0,False,https://cuz-hens.emergent.host,www.cuzhens.com,https://static.prod-images.emergentagent.com/jobs/cbd5070b-5093-4533-be27-069c4e42cc97/images/557042f203ef830ed06757a455573c483adb781f8ea062523830f65aca2f01e7.jpeg,,,2026-07-12T15:07:09.207760Z
7ab1ba49-045f-4906-a0d8-000f7ac027e9,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,algae-uv-clean,Ecosystem an hydroelectric glass matterial carbon base that uses gravity to 20 foot shaft generate geometry magnitised carbon dust oil to cool barings an gear box to be 200liferuns,,0,False,https://algae-uv-clean.emergent.host,,https://static.prod-images.emergentagent.com/jobs/2fd28e05-469e-413c-8952-ca28672c996d/images/7247edff005a8094ea331ccd3a491a4701f3bb6cbecd8b57398f0a9e0f6d322e.jpeg,,,2026-07-12T15:06:09.595481Z
89b75179-323b-4220-8412-18d046de83ba,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,trade-intelligence-38,Behavioral Decision Intelligence for Equity and Ootions traders,,0,False,https://copilot-preview-3-r-1777500448.emergent.host,www.eialgosinc.com,https://static.prod-images.emergentagent.com/jobs/c4e863e5-cbdf-43be-a94a-55944ad48d37/images/e0f8577c71088bbf53377e338074f23874e539f08850c69ebc926f4a5f1d8c64.jpeg,,,2026-07-12T15:05:38.812988Z
b6e74e49-9ff3-4be1-a20c-36eca7ec7ff7,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Kuick Cars Website Build,Luxury Supercar Hire & Chauffeur Services web build for London-based Company Kuick Cars.,,0,False,https://kuick-cars-premium-1.emergent.host,www.kuickcars.com,https://static.prod-images.emergentagent.com/jobs/f6a6ef3d-ff62-4bed-bf14-5e37d2e1fbc1/images/bcb97d09ff9bce21211aecea6f4f4911f321ddab1ee94ccf8ece2b845dfec995.jpeg,,,2026-07-12T15:05:13.582745Z
d265a16d-7647-4f73-99f0-ad30b08a3e19,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,dray-live,Samsara‑based port container tracking with automated geofence entry/exit logs and customer tracking access.,,0,False,https://dray-live.emergent.host,,https://static.prod-images.emergentagent.com/jobs/8407b22a-659c-4c33-892a-34d0c566fb49/images/46ec0f9745a1d183ff86d2f1012852d243e78795531e8fee04c59ecdfea96f67.jpeg,,,2026-07-12T15:04:30.641935Z
cb4a2237-450f-4bad-a5d1-a4fd9fd0470a,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,easy-node-interface,Application for Data Visualization,,1,False,https://easy-node-interface.emergent.host,bekasi.materikuliahutmj.web.id,https://static.prod-images.emergentagent.com/jobs/d1e0cb9d-bda1-43e3-90e0-26cf2d872ad2/images/b5cda91d025adda990caefaaf7fc2da6a5003a44069ee4998aae29581928f0da.jpeg,,,2026-07-12T15:03:41.557475Z
1feec4af-510e-4c05-938d-562fcb9e8d37,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,glitz-jobs,"Candi Glitz is a two‑in‑one luxury cleaning platform: one side for customers to book and manage services, and the other for pros to receive jobs, track progress, and upload photos",,0,False,https://glitz-jobs.emergent.host,,https://static.prod-images.emergentagent.com/jobs/859e469b-7cad-41d4-8c58-1cbb0eb6781a/images/aa5815bf5ad066efca39b3a206603bf09cc3f4cf144676cdc8c68969d7dc0d25.jpeg,exp://glitz-jobs.preview.emergentagent.com,expo,2026-07-12T15:01:51.543443Z
bd2e520f-a52d-4352-b4c3-f4f7c51c6698,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Solar Alchemist,It's a website dedicated to solar panel cleaning. Very interactive and unique,,0,False,https://solar-shine-3.emergent.host,www.solaralchemist.net,https://static.prod-images.emergentagent.com/jobs/d01b7f61-60f7-4ed9-9ce8-7adfcfce8977/images/d4a05f3873bb899e9c11edda6b8415018db24f7ad438742f9c78e70772e15aae.jpeg,,,2026-07-12T15:01:02.906640Z
a399417f-202c-4fb2-a37d-b5a923bbbaf5,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,vulnerability-engine,"""TALUS-2 detects hidden strain before it becomes injury or failure, then measures real improvement, helping reduce human vulnerability and build resilience worldwide.""",,0,False,https://vulnerability-engine.emergent.host,,https://static.prod-images.emergentagent.com/jobs/7e832123-0dcf-4ec5-abf4-925cf04bdd0f/images/bc1296434b900193f68020c51201688158f946063d3492869af53c87677879ca.jpeg,,,2026-07-12T14:53:31.257844Z
1cf879c9-9ce1-42aa-9b72-e56b148e20de,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,REWARDLY,"Rewardly helps small businesses build customer loyalty with a spin-to-win rewards platform. Setup takes 60 seconds. Customers scan QR, spin for rewards, and share socially.",,0,False,https://rewards-dashboard-9.emergent.host,myrewardly.co,https://static.prod-images.emergentagent.com/jobs/cdc383c8-eb31-477e-9afd-1e0c26468901/images/804a88808a288a4d1b4648ce0d840d0d2c45b95d96a3b5269a23e4c596351b52.jpeg,,,2026-07-12T14:52:34.433043Z
b9ec0ebb-8723-4064-a003-84bb18d3cb1d,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,mobile-to-web-15,"A newly launched website for practicing AMC clinical exam stations. 👍

#AI role-play 
#Live peer practice 
#connect and save users you click with.",,1,False,https://mobile-to-web-15.emergent.host,role-playconnect.com,https://static.prod-images.emergentagent.com/jobs/11e38939-77bf-41b6-92de-c5c6b561f075/images/b791127b1da45482a475df97e658d0f5c0e66cb47535eaaf453413d2fd26437b.jpeg,,,2026-07-12T14:52:24.145306Z
efc20bdb-7082-4ad3-b3bf-82f2a85442b1,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,textile-hub-102,"TexHub is an AI-powered B2B platform transforming the textile and apparel industry across Mexico and the United States.

We combine supplier discovery, digital catalogs, inventory",,1,False,https://textile-hub-102.emergent.host,www.texhub.com.mx,https://static.prod-images.emergentagent.com/jobs/34d97d23-9947-492e-ad02-34538e1a10ec/images/08c65a1710f34f485795acd26f2eaeeb3b79bf3699ee21ec2434f2fad21b4e3a.jpeg,,,2026-07-12T14:51:55.741763Z
1ed55985-458e-4e7c-b983-731571544b6e,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,geo-distance-edu,"Turn Moodle into a powerful WebGIS! GOLDEN geolocates users to render insightful cluster, choropleth, and hotspot maps for your entire institution.",,3,False,https://geo-distance-edu.emergent.host,,https://static.prod-images.emergentagent.com/jobs/8e7c4ad4-d560-446b-b304-b06014738a53/images/aeaa87edcb45d50fbd2f4251ac2e759f5a7c2fb96085901566b547ea1184b6a4.jpeg,,,2026-07-12T14:50:51.342133Z
bec804bc-cf63-42ca-b52f-d412e8a47536,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,ops-hub-89,"Solomon's-Ops Built by ST-Firm to 
1. Automate campaign operations, 
2. AI insights, 
3. Reporting, 
4. Community engagement and 
5. Executive decision support.",,0,False,https://ops-hub-89.emergent.host,solomons-ops.net,https://static.prod-images.emergentagent.com/jobs/8dc3a8f4-9f10-4ca8-801f-42a0c2ea70e1/images/647a58bb72ba17abe90d8021756282150cb4817ea12dad073e605c921a77e400.jpeg,,,2026-07-12T14:47:47.517224Z
8c474c38-22fd-42f0-a42e-481828ac8f02,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,abroad-explorer-1,study abroad website for Expert Education and Visa Services,,0,False,https://abroad-explorer-1.emergent.host,experteducation.id,https://static.prod-images.emergentagent.com/jobs/abdcbb80-4332-4a27-b519-37385789c7bb/images/bb6ec05fdb4a9f001570a736b4a21a28e60eec83ce0066007394a7ad7f7f62b4.jpeg,,,2026-07-12T14:46:00.419845Z
fe894baa-bc26-40aa-9487-46ae666071dc,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,live-events-app-1,New wave inivation for the populous to find that next great night out with out the need to doom scroll for an idea,,0,False,https://live-events-app-1.emergent.host,,https://static.prod-images.emergentagent.com/jobs/175151d3-9001-4c54-a36f-3b55d2ddf49d/images/a5e1ba59d5f478ff923fcdb6701ed6a87b4b582f02b216bed37a9f6c48ecb25a.jpeg,exp://live-events-app-1.preview.emergentagent.com,expo,2026-07-12T14:45:43.906073Z
666d46c0-9a65-4fc8-8c5d-a089233f0388,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Stir - Recipe Assistant,"AI kitchen sidekick that turns any link, cookbook photo, or ""what's for dinner?"" into a full recipe, meal plan and shopping list — one tap. Cook smarter, waste less.",,0,False,https://cookflow-auth-fix.emergent.host,,https://static.prod-images.emergentagent.com/jobs/a2c0c71c-d861-4f90-8265-579e8463e6c3/images/6c989e9a6851c92a978d7cea1ba07e6a74e86456d8868e8a5e6ad4733deb5b06.jpeg,exp://recipe-ai-preview.preview.emergentagent.com,expo,2026-07-12T14:45:43.228513Z
2efd4892-6834-4d29-bd22-b9567aba8982,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Alignment Compass APP,"Deeply challenge your existence, choices, the life you live - the legacy you leave. Your personalised AI assistant guides you to define Life’s Compass. Your values drive alignment!",,1,False,https://decision-compass-23.emergent.host,,https://static.prod-images.emergentagent.com/jobs/c96ea04e-a43f-4dcd-b23e-a98d894fe607/images/5851958f338345c1daa6b56ea1c422b24ddc1da0a0ad0630c92a2e04efc075e8.jpeg,exp://decision-compass-23.preview.emergentagent.com,expo,2026-07-12T14:41:55.810020Z
b58541dc-8402-4e99-8b46-3e5afd29c067,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,plancia-servizio,"Not a smarter booking list — a floor board that assigns real tables, respects turns and capacity, blocks no-shows, and serves a QR menu. API-first.",,1,False,https://plancia-servizio.emergent.host,,https://static.prod-images.emergentagent.com/jobs/48475ed2-eed2-4b77-a92f-440e283a395e/images/bfe8685e73b90c49c74e73cc1717a5452b577ee8dc3a3abaa4e620f68521dbe5.jpeg,exp://plancia-servizio.preview.emergentagent.com,expo,2026-07-12T14:37:20.397014Z
6de0ad58-2939-401b-93be-cf2513305b46,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Flow_AlexDiaz_TRI,"Training Triatlon App, recibe entrenamientos personalizados para tus competiciones en Triatlon.",,0,False,https://tri-planner-1.emergent.host,www.entrenadorestriatlon.es,https://static.prod-images.emergentagent.com/jobs/76a1d125-2a1f-4190-a36e-65527f4825e1/images/0a3bd55e8097edb849c96e7906fa205cf6b70252f6bfb472cb1496474add2071.jpeg,,,2026-07-12T14:36:51.577967Z
f98bc5d1-beef-4c3e-b8e5-f485df0e20ab,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Apostolic Professor 2026,It is designed to help others learn more about the Bible and specifically directed toward those who can't afford a Biblical College Education.,,0,False,https://gospel-mobile-1.emergent.host,,https://static.prod-images.emergentagent.com/jobs/85cf07bf-1371-470b-b8f9-6f7a3a7dea4b/images/b366964df59bc1db1859589f014c99480ee7279713b85397cefd7f4654c0d4a3.jpeg,exp://gospel-mobile-1.preview.emergentagent.com,expo,2026-07-12T14:34:34.892068Z
314a881a-6527-4ef1-b7ed-74f15afb4ab3,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,basit-loay-design,My portfolio for graphic design,,1,False,https://basit-loay-design.emergent.host,www.basit.info,https://static.prod-images.emergentagent.com/jobs/7304fa59-6cc6-403e-bb94-cfe58f22a6d5/images/8e83a9465cbe997d5c302a2cd321220185a762acb163531b1306f713b3f706ae.jpeg,,,2026-07-12T14:25:09.096730Z
7307f9d2-071e-4976-acb4-0055385fce2d,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,petro-manager-app,App de gestion de station service en Afrique,,0,False,https://petro-manager-app.emergent.host,,https://static.prod-images.emergentagent.com/jobs/2f09514a-78b8-4596-b2f4-790226f4304a/images/41436b57e7023b5bec2afeef085d3518ee46432d8123682c9afdd56fdfb32b54.jpeg,exp://petro-manager-app.preview.emergentagent.com,expo,2026-07-12T14:15:34.715063Z
6900f3b5-9bf0-41ed-8611-5c2a0882a901,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,burgundy-ai,ai,,0,False,https://burgundy-ai.emergent.host,rsvx7-ai.com,https://static.prod-images.emergentagent.com/jobs/510fcdfe-ea47-4c45-a6c2-1bded302f22d/images/06a37c89f6f3389b582d7dc1fa89fb4689143fa2f12d12f92e58407fb59ad561.jpeg,,,2026-07-12T14:07:34.349293Z
3e1d5fa0-1c8c-4c2c-ba2f-556e72e9e6fb,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,mobile-web-port-3,"Переводчик для пар, переводит с эмоционального языка на понятный для партнера, в соответствии с его ценностями и языком любви",,0,False,https://mobile-web-port-3.emergent.host,,https://static.prod-images.emergentagent.com/jobs/706fea0d-0f67-47b8-b745-f6f6ae44d728/images/b2c10a0fed9227dabfd3efde53374d8a3cb949c7b591f14e89da18a138bc5132.jpeg,,,2026-07-12T13:51:22.271616Z
2777139d-769e-4cca-8e18-e1fa4c94778b,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,tradesperson-hub-3,YOUR-TILITIES.  A tradesmen app that gives power bake to hard working skilled worker's and bans all agencies that profit from these outrageous percentages off the back of the trade,,0,False,https://tilities-preview.emergent.host,,https://static.prod-images.emergentagent.com/jobs/a842aca4-375f-4044-b3fd-b6d94f157a0f/images/23a1b5cacd5feeb395d526e3455a731b42e75cb2a560961d77e27bec704e9196.jpeg,,,2026-07-12T13:45:00.876833Z
51eb8177-9bb1-43e8-9acf-272da3ec912c,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,moments-together-49,"Chptr.org transforms your photos and videos into beautifully AI-edited stories and QR-enabled memory books, helping you relive life’s most meaningful moments for years to come.",,0,False,https://moments-together-49.emergent.host,chptr.org,https://static.prod-images.emergentagent.com/jobs/35b479f9-4413-422a-86f6-91ea8a06368f/images/81e0584c1417377fdcc733d26da89e6d1c8787c363027c6c64b7315ff9b20a8c.jpeg,,,2026-07-12T13:40:44.477506Z
0137c89d-e61c-4c6e-b00f-2f607e4575f0,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,deploy-launch-10,"AssetFlow is an asset & resource management platform that prevents double-allocation, booking conflicts, and lost equipment across organizations",,0,False,https://deploy-launch-10.emergent.host,,https://static.prod-images.emergentagent.com/jobs/da9f07fe-fb49-4467-924a-e4d50a5bee43/images/2698abed932bd10518eba90ef20548f070e377dcc2229fba2df1ed84f185cc71.jpeg,,,2026-07-12T13:14:49.221394Z
